Timestamp,Plan,InputSource,Profile,ProfileDescription,Resolution,BatchSize,Backend,Library,Device,Workers,Parameter,TimerScope,Warmups,Repetitions,TimeMean_ms,TimeMedian_ms,TimeMin_ms,TimeMax_ms,StdDev_ms,CoefficientVariation_percent,SequentialBaseline_ms,BestCpu_ms,Speedup_vs_Sequential,Speedup_vs_BestCPU,ParallelBaseline_ms,ParallelSpeedup,ParallelEfficiency,Throughput_images_s,Throughput_MPixels_s,ReferenceBackend,ComparisonKind,ExactMatch,ToleranceMatch,DifferentValues,DifferentPixels,MAE,RMSE,MaxDifference,PSNR_dB,GlobalSSIM,CudaAvailable,GpuName,CudaPeakMemory_MB,HorizontalFlip,VerticalFlip,AngleDegrees,TranslateFraction,ScaleDelta,BrightnessDelta,ContrastDelta,BlurKernel,BlurSigma,Status,Notes
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,0.010100,0.009900,0.008500,0.013000,0.001579,15.629772,0.010100,0.010100,1.000000,1.000000,0.010100,1.000000,1.000000,99009.900990,25954.851485,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,0.058560,0.054100,0.050500,0.068300,0.007100,12.123884,0.010100,0.010100,0.172473,0.172473,0.010100,0.172473,0.172473,17076.502732,4476.502732,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,0.047200,0.041900,0.037700,0.071700,0.012479,26.438777,0.010100,0.010100,0.213983,0.213983,0.010100,0.213983,0.106992,21186.440678,5553.898305,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,0.050820,0.050400,0.047900,0.056500,0.003017,5.936414,0.010100,0.010100,0.198741,0.198741,0.010100,0.198741,0.049685,19677.292405,5158.284140,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,0.049080,0.048700,0.047000,0.052300,0.001780,3.627419,0.010100,0.010100,0.205786,0.205786,0.010100,0.205786,0.034298,20374.898126,5341.157294,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,0.049280,0.048100,0.047000,0.053600,0.002398,4.865731,0.010100,0.010100,0.204951,0.204951,0.010100,0.204951,0.025619,20292.207792,5319.480519,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,0.058160,0.052600,0.052300,0.077900,0.009953,17.113153,0.010100,0.010100,0.173659,0.173659,0.010100,0.173659,0.014472,17193.947730,4507.290234,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,0.214580,0.213000,0.205300,0.230500,0.009032,4.209269,0.010100,0.010100,0.047069,0.047069,0.214580,1.000000,1.000000,4660.266541,1221.660912,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,0.194900,0.174700,0.169000,0.281300,0.043260,22.195808,0.010100,0.010100,0.051821,0.051821,0.214580,1.100975,0.550487,5130.836332,1345.017960,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T01:30:06,Full,synthetic,Identity,No augmentation. Measures framework and batching overhead.,512x512,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,0.158840,0.157800,0.156800,0.163100,0.002260,1.422650,0.010100,0.010100,0.063586,0.063586,0.214580,1.350919,0.337730,6295.643348,1650.365130,Albumentations_Sequential,CrossLibrarySameIntendedParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,NO,NO,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
